,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
291,1,3.449064329121936,3.3407601539747356,1.1500020621752638,5.129601371625344,0.7805142681842189,2.5828444460055637,4.421279553030108,5.1496863060383715,2.23847304711475,6.008099971303223,2.166623385551473,3.1749071763403443,0.7730355136088244,1.4101273064553626,1.0764136032792015,1.855654515717477,0.24526095119035962,5.594784120618198,4.467016295398195,1.0541494968925358
292,1,3.1596668167498327,1.4104101600473147,1.7309313722109665,1.7266206692143957,2.7097023123725386,3.701630688652565,3.411013117032943,0.00711086618625445,2.3619719844082043,1.9343308174581728,3.0243599211662,3.8179177477254758,3.022636988406689,2.8507609301619694,1.528575250857673,3.086089650157653,3.1149665215455267,3.387166664490672,3.719140965451322,2.5407830135506404
293,1,5.615474263646248,6.280635705523077,3.507850437016695,4.72756516661704,6.19179271071405,6.801701044353171,5.95620192671545,4.82288749825184,6.573037603686898,6.98273698520721,4.4465161862815235,3.0566908216794415,5.983874307608205,4.560380446623476,3.8550804524215527,5.459843113305096,5.676472278946295,4.694337962706675,5.468387912466412,6.588987765083715
294,1,0.018095411801503536,-0.2170468797415046,-1.4807494432974475,-2.6532893008605805,0.43824272369876893,-3.1104739754199944,-1.3512110729773217,-1.374935569858052,0.362173528865003,-1.206233325857831,-0.1524263667121888,-3.4833510174132147,-0.31904109000790726,-2.7581842081088865,1.0286206328886096,-2.167470692188319,-1.8251613691664748,-4.332438504039231,-2.782896349152957,-1.9999938528097432
295,1,0.6881104609589606,2.925138889261147,1.812217526069687,2.2395050183878835,0.7804994680144769,1.8882442038863252,1.266527000815225,1.6266103641789371,0.42668967268266295,1.588146589416859,2.418543280564947,3.1491265275577947,2.6238034774823245,1.6119045315160194,2.5376679725378883,1.781627592253006,2.5827271481295546,1.2061421336671017,2.6433287186564773,1.7768807258495343
296,1,4.431318154670853,3.4903399093404985,1.4747633078748779,3.492287348232291,3.3287233897816737,3.6846017668634836,2.6920848798144803,3.7460314074043044,1.1606120487499503,3.219194362072053,2.2788415713915224,3.08190537383643,3.0939863279596436,3.276826610037479,5.217215577744041,3.3643853156482155,3.9967805979843876,1.8184127511124815,1.7131848070150177,4.037261897825425
297,1,1.8939918013650647,0.5234635405915795,-2.5230543869433815,-1.1997236051372095,0.2769060780810921,-0.47334263063717197,-0.08940578860443893,1.2627265955920384,-0.7711014657450375,0.686925731534265,-0.22463669500239336,0.9147309879272068,-1.8343136514350935,0.5886394458453434,-0.7307539883853027,0.7756045149340779,0.842785114904442,-1.0214049838900325,-0.4593868012421194,0.23257691302424166
298,1,5.478078005325716,2.666716909538668,1.3466520315671,2.435891127925778,3.3593638698869652,4.742942606907947,4.244725156403814,4.494869659267606,3.9673985184736473,2.392717195120076,4.855013801258267,4.753895337799196,4.351029128984817,4.244206933424555,3.9356202073460054,3.054309374630791,3.7640398870035536,4.222693634018934,2.679785071215802,2.365083564643827
299,1,-1.3518158978186168,1.5065173791730382,0.3683380147754539,0.716623208332793,-0.7144635892855378,0.2246791351783493,2.016710622456844,3.110381749614662,1.6827399992102297,2.5100873048813135,0.709034400493084,0.10477689054143569,-1.6957899089691122,1.8446598002955628,-0.4692240501338085,-1.3019218063284874,-2.2411117869665995,0.32176098151664495,0.8958174621737057,-1.775585264849884
300,1,-0.15504669723304243,-2.5397422506755514,-2.458929437573941,-0.4312379933888604,-2.959173184928167,-5.409482596354377,-4.300074108600099,-2.6119879557193073,-1.4004447214272835,-1.620228094134038,-0.37547112993716714,-4.1087734601700445,-3.1997715556902415,-1.821523916579714,-2.9227891258867436,-2.8466536239545235,-3.8501513406652137,-3.281885729858116,0.769597950139171,-4.7268152866093445
301,1,3.1541100716843617,3.262005110692591,2.3428543916164686,4.184121554037857,2.377908822140162,3.537292429382726,1.5151760759321133,2.103065266763833,2.432317884898759,1.0883306716567436,1.9184897293114576,4.187526691466438,2.504124904543973,2.496558210080213,2.6146363682087843,2.744576270119615,2.106038189618392,2.596454543623346,1.3086601531489195,3.3098686350398703
302,1,7.121115652322821,4.569947796443711,3.5087670247132348,5.84198100431833,4.959650969894314,6.166826397673686,4.427557234557715,5.293611594647285,3.0321709004651636,4.198667593537492,5.515842751990911,5.579278754631747,5.766799310778474,4.348449781721084,5.930643238403684,4.398713781937013,5.7530757206318945,6.122409618558753,3.7050599191763363,5.41963677162983
303,1,-5.280930176074641,-2.8092797441605617,-1.4893052214621665,0.9302026647798474,-3.161037954958256,-1.6860997063754175,-2.7595976708284953,-1.8223527237986457,-2.0548186934004153,0.2227473739357424,-1.387290701098954,1.3553120972955093,-0.2617143305362444,-1.9812795719330445,0.33809064579212,-2.6405823703037115,-0.6075249840193315,-1.806189117584189,-0.38183231814579033,-2.2078681247899494
304,1,0.3215347258654139,1.04082735473403,1.0835677958140892,1.8070445168673064,1.0528968472299054,2.5057861317881462,1.5613786002452512,0.5792911999337008,2.926192511946341,3.616961409320993,2.069104901524472,2.8255554069154307,4.122018587537648,0.4538939328986098,1.858571158753089,2.6369528875424546,2.5702926380987394,2.9871650512603987,4.334702708863637,1.3481030075808995
305,1,2.7371249776784747,0.039245958945535175,1.666833917560541,2.852291892192773,0.5814594588429305,0.6695865132273203,-0.25756901277086286,2.442182507749732,0.5803564956752001,0.4161859819575014,1.917042439423053,2.2853859921725403,2.1018882164195336,1.3966580162053437,0.01572666834099412,2.6627337631854533,2.9968077019125943,1.5822350562530567,1.89674916476156,3.232389210430245
306,1,4.103398397824437,4.315233037656084,5.375157494172167,4.666172866217334,3.486972123180957,4.560267393116934,3.1641802254032436,2.9892760438847548,4.747070843108258,3.697553446630012,3.1006842490424127,4.258221767499419,4.119220628394556,3.6935701112615584,2.710654515118822,3.045478069366588,4.6065512571353455,2.0069048257546793,3.1293523077530376,4.481426811685944
307,1,4.879235038521279,2.0957746197053657,4.224731011917164,1.119527153458194,3.3736979189901426,-0.1496562047933898,0.751438764369576,4.261002297009469,1.2285816889807815,0.6512388895930716,2.5504211261496277,1.8632538811661088,3.2161300504941,1.7997028820523078,4.36105484857462,3.5262521832235203,3.0347659016339987,4.074048953778583,1.5162552412832118,3.677771379059889
308,1,2.8466481309740193,3.226682395333915,-0.27456933045181176,0.612496742797586,1.2600859924359336,2.0078292535559603,3.315166085379663,2.5057145833646013,1.9218786123322353,3.6895030504783604,1.9507165899952303,2.2814471557526503,1.0526847225290776,1.8906737692486077,0.7175740545341561,4.10199088755511,1.6560643391007026,1.2853573888857546,1.7846531571713102,1.5666229346368414
309,1,1.0934590276935303,1.2135409457225381,0.09657886890957257,1.280052552719991,1.2907201632837677,4.126208553913108,0.6857328764447151,-2.0256369150202085,1.6928321868258984,-0.21405209519470714,1.1539371548329458,1.1859025739592266,3.920482165307366,0.08683282240866519,2.291442088440261,2.2035547074515254,2.900692535688502,-0.05828455599178728,2.3772107285854034,0.7947289235347167
310,1,-1.8119702635846815,-2.6309755727629183,-2.3497159704804718,-2.7525997594818064,-1.225348383457956,-2.3073319293465664,-3.5625077471398843,-4.198785442779722,-3.3325685768472546,-4.182101928917577,-1.9654427949329578,-4.727465947557576,-1.7747343307546128,-3.5535619181080245,-2.442642901788659,-2.9280811371092392,-2.3831930235963235,-4.064161445738692,-4.2357399662802875,-2.989256008500168
311,1,-0.25838120581648405,1.1699908482056502,0.949913599866845,1.6352709298855508,-0.6967452647129837,1.2218880920852269,1.0012230943291436,0.8061360809145796,0.9815970981278782,1.1167610932681413,2.807510341732396,0.300140782186459,-0.33491102410327356,-0.5714661444438036,0.8790589909856552,-1.9167492490002738,-1.3003247329627128,1.0269551381031925,1.368421528019183,0.6916770239571095
312,1,-2.762633010269618,0.9920126554882408,0.4765116292275454,2.3531286799073787,0.26169230438822066,0.21695797566184516,3.0780513020134252,0.8997867747017954,0.6578396460911071,2.8292145512425906,-0.6535699039780094,-0.1306467140414671,1.991910501120779,2.7004166801850564,-0.29485589581303673,2.1193976697369257,0.6894207295904581,-2.996086201581212,1.782735185755499,-1.7788626735210882
313,1,1.3932412761044597,-1.0556849394452001,-3.2004957944040635,-1.1953900456099686,-0.8445537967779071,-0.20892680678836917,0.3162270248748966,-0.7784291959414404,-1.0908282819034232,-1.4634760581963613,-1.1248322017758818,0.8881874798885261,-2.0775231069497773,-0.10856175564211168,-0.8444185499996333,-0.8921466777661538,-1.209972387593798,1.0260879294876346,-0.9701747767677666,-0.931356537353587
314,1,-1.65697756533681,0.7375323822074878,-0.740135554527946,-0.8985499046636594,-1.0671915408845616,2.2823968279484714,0.9013006285255452,-2.705603001776347,1.3570802599192866,0.16685054744958494,1.7716862793087675,1.2521999595695792,2.0214490436016437,0.35213956471046204,-1.1207521034595975,0.4614960262572614,0.9976286579371865,-1.2929135840259265,1.257434481690298,-0.08591831673281747
315,1,-0.5987329059803101,-2.995086022573033,-2.53464615874306,-0.6447629304979812,-1.2640161253031301,-0.44873440819177945,-1.4368467081464156,-0.2992787938712099,-0.2799374404555216,-1.4926028202528625,-1.2828394763787412,3.0590546041543227,-0.426956517863994,-0.1879806969841522,-0.3284011807248257,-1.1449864830724945,0.2069321896575797,1.9564533498797332,-2.099224465813389,-2.1535755221467374
316,1,-3.568800322151769,-2.2860050029877446,-1.0986546201391667,-1.1198433966045849,-1.941362983853969,-0.6325199197758686,0.19150930227297203,-2.8936194805727053,0.5178430793034104,-2.508285963096524,-2.8485894889599797,-0.43186875130352864,-0.5811212699122223,0.20811460005350485,-3.050890827455472,-0.5707885523868703,-1.124624195199722,-1.1249277149534795,-1.6409530294575918,-3.207980266400358
317,1,-2.205824569096473,-2.8945358045912695,-0.936680864221648,-3.476859539129543,-0.2247794413834362,-2.8826165755621806,-2.1523886134312518,-1.7690551586606953,0.647868756321419,-2.908389615079317,-4.897377608798851,-1.7810760983468568,-2.1663000501691014,-0.08775260157056475,-3.003397356740953,-0.7022909001657371,0.3292533611323802,-1.8996027419758097,-3.740654786523775,-1.0139904381468605
318,1,1.956230793001346,-0.928851573195997,1.4899375795655854,-0.9418273736498677,1.7604734666846693,-1.7055398926497654,-1.261943714331746,0.21170478417388416,0.09206821543600041,-0.751427223973079,-1.3823821553328004,-0.36561195226003695,0.4273206671762608,-1.16880602514763,1.9654302443467477,1.3558311389093944,0.9981862971707898,1.7091942234457056,-2.0783835608354426,1.2568353064075097
319,1,-1.3761233917499798,0.03364665982498183,-2.428336456452723,-0.21774658064167696,-0.8178350828442504,-3.0543943431171643,0.3768865381121308,1.1066901660606985,-2.5868888872691684,-2.515005906317349,-0.2370068452778007,0.07241070505508795,-1.7294926112786264,-0.16254337331930047,0.7156587184820693,0.652007613080946,-0.5085803093337007,0.7673490088924,-2.0400853164145505,-1.4291487891066486
320,1,-4.380039589862425,-4.277193799959315,-2.297787378797781,-2.186754869903508,-2.3738255889287156,-0.646076798726934,-4.430089629145665,-5.633807824988151,-1.5106803410927243,-4.046663787220479,-3.0351609432694984,-1.2107782439709582,-0.1204858265766171,-2.214065499391368,-3.26369352907823,-2.4549182288942504,-0.08070119734241898,-2.044565626020468,-2.5044808929935325,-2.3444281123815136
321,1,0.47328125726288783,2.560031035889611,0.011127567803806748,0.8955738586367316,-0.5398226515610973,2.9612429528077735,2.8284565400412873,0.14896314925982912,2.195286163915877,1.215034379388328,1.8771067136628314,2.056177596711138,1.856004388291312,1.8148566895814855,-0.15462861123350158,2.213903366322343,2.412772616206727,-0.24740809524667529,3.038669363849792,1.6997745221921097
322,1,2.171294542104518,4.672010017994107,1.9840685862763043,2.834003957070961,1.5900315364054218,3.7755290385763027,5.061226127300565,0.61485078232428,1.0920947468365612,1.765056293105886,4.628605224490209,2.425021432366452,0.8977169566923098,2.678428386151433,1.2578472908839848,1.7863415581819788,1.1307301182409464,0.8993893452194983,2.8462783697361953,2.771407313657016
323,1,2.741713814780649,5.813876569562719,1.579670492548936,3.4799937166704424,1.6152698369233247,2.0242902800826093,4.235701366853857,4.862322952083629,0.25829441365296657,5.54336751249255,1.6432555743325559,2.5778108061714686,1.3856006337751186,4.187238724914092,3.7553295443387062,5.199894644550288,1.682779985382588,1.1909284978279722,4.520544400240365,3.3089412687954374
324,1,2.2571702958101,1.3788084950721755,2.4124797792146833,2.3093668364218987,1.5315959489601445,0.4764092043533912,1.3145682008242094,3.314075324937779,0.8608050901796236,2.771630230523251,2.3237456784360653,2.8016414129285563,1.1451895456275447,1.3519710411819934,1.3720915749143872,1.2221035886217357,0.7560925589837802,4.556728880624089,1.8858885784055577,0.8115646468324595
325,1,0.47600053388275454,2.611173049127083,1.2194145474630222,1.3048907179421685,0.4843613972597025,1.4729015920262791,1.2007693581811756,0.45955433618868713,0.6421976529664993,0.5331811046007394,0.20959825273891375,-0.792573288889453,0.1497705658336339,1.6571157810224646,-1.1434503934052282,0.44960967061093304,-0.6137966656961702,0.37401042616079183,0.5651980815660659,1.2888441208150052
326,1,-1.6551997937137883,1.7557395668372557,1.023195658330827,-1.0133041967005443,0.5876580775538943,-1.8463826058723025,2.3643849851625114,1.153199079398909,1.4155433711740988,0.8460524482930167,-1.3267344358457362,-1.4234582619418548,-1.6528087318158164,1.5249835387246231,0.16380509755570882,-0.7963152404595364,-2.0899650717720464,-1.6180419861370303,0.5168318317412773,-0.2881356660981875
327,1,-3.11197453376872,0.06743027174599625,-1.214584598051019,-0.14670875754850243,-1.2095472898750528,0.5697682740344794,-1.4225083667663354,-0.8839448395265437,1.464908088676494,0.7229873292982575,0.5285661464245064,1.8512098382557154,0.49716472621991126,-2.854358808923391,-0.45524365182230064,-2.698593234959021,1.0468665053827053,0.7991498410291646,-0.5684400911222203,-2.0062105642558494
328,1,-3.506777322735209,0.09348025460257414,-0.0975344928671451,-1.8423624270226802,-3.873895549025341,-4.093459719163765,-1.2152409395177832,-1.3019329586467256,-3.5522485054087447,-0.8652617897107309,-0.3289581113037914,0.47566098565191517,-2.6554129567958604,-0.967462840843494,-2.749560972892831,-2.031988033011732,-1.9184129651462836,-1.7020125003640192,0.5264497208468373,-0.43222074946019173
329,1,4.582107634919806,1.3824793499741417,1.3698037221842356,1.6408923517494316,1.982410494747714,1.7815254957361057,4.1077635124237375,4.09819974981746,2.1612642251253322,3.1015848163549347,2.7835068832845247,2.343291293809574,1.3906624057389014,4.249186349880905,2.2569988255324764,3.4863814370732458,1.1595578989877349,3.1396324553288686,3.4313377873642468,3.289481200414224
330,1,-0.1935003993446669,-1.155062296257584,0.8686455696396362,0.8852635247567148,0.10950599468633393,0.8902688060241037,-0.3307317224258919,-1.026341167156619,0.663439406270697,-2.28049464928264,-0.5887578162218359,-2.6543082998447085,-0.4333721455453976,0.47944696897687067,-0.41192397896487365,-2.2948406766443954,-2.27866677429577,-0.6653872083685193,0.009829897501707263,-0.6093747494421151
331,1,3.583441884654901,3.0969266927295127,3.911990041539923,3.4320293981401537,3.0439550706336114,1.4139744853308158,3.7024826086425398,4.53654293019231,1.8188815063387072,2.287523462562375,2.147945074016044,2.0611031556926354,1.9759321437534063,2.967383570885825,4.1573433634737444,2.1225295447238057,0.9342821143461233,4.077962061323869,1.4325209897007547,2.3875209190112123
332,1,-0.015329331990749928,0.8947974418354198,-1.1935303557843702,-0.4462538853826481,-0.7807195252052705,1.1574522452592977,1.8496243639776684,-0.4940398036071514,1.3927494808720726,0.7808028762387674,-0.29900087457642033,1.940782897696057,0.8123051424310191,1.1007707191265106,-0.7150304926071944,1.36145704756047,-0.22211856775856598,-0.04385274315979726,1.8935764266931376,-1.0780549365354093
