,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
484,1,-0.4280599580740376,2.7646026236670425,-0.14800256465072714,0.7883030869720126,0.3662826898115514,2.1391299093872522,2.773987424189314,-0.2307721635633332,1.358136170986645,1.1535032893678545,-0.6731104602006424,1.9764730891324584,0.9775550118569938,1.5466501149242977,-0.019852430444819436,1.132601407293292,0.5470943281156511,0.5130642311567115,1.2247531563986365,-1.325835605557964
485,1,0.16697749796615202,-0.4231109838124687,2.2785138807991343,1.4739070004983543,0.9024277137100952,-1.481303782573424,0.46010593672958816,3.0182898946842487,1.4787573031086831,1.536221090752839,0.8152637215048933,-0.4712758488549793,-0.44743050857473365,-0.4726948078383608,-0.5231483937201975,-0.4971078966162106,-0.8766512452040416,2.136491845275345,-0.49159841345828403,-1.2709388501453291
486,1,0.5934160294543684,1.0844391743660278,3.0450037678263384,-0.6774744465965716,2.610158519756225,0.18366145908875087,0.6433046247805131,2.4817629733674096,3.4963868393835114,-1.3832366747147573,1.4665845162002404,1.3622566686667688,2.699442498027545,1.90668876974838,3.742458966435957,0.07517703829399291,3.320752786796782,0.39691762036085276,-0.09146388905493419,2.0008565010213015
487,1,-0.41867518346366817,-4.241598831731875,-0.7029915416238193,-0.245870081535148,0.28565309968265895,-1.9936228963497233,-3.4419346319690325,-1.7124436888796073,-1.910516967920356,-1.6056903945987469,-2.0675137546277487,-3.4070697621254764,-0.6948182360117856,-1.2289224006589634,-2.286753096688744,-1.2324264247375216,-1.4597967491029984,-0.7959933975212292,-2.0504170336278396,-1.414889162479091
488,1,1.7014214537704984,-2.8305219460248363,-0.7370514232522474,-0.5825461344667586,0.21248490287454413,-2.5718777454779858,-1.4193057247838545,0.8245902897091695,-2.863562503673866,-0.6496612370395616,-1.0560026775518374,-0.47744535229014473,-1.7750954551234754,1.4334368970560292,-2.35698535401649,1.0947520045225394,-0.5493696377079285,-1.6295008221671272,-3.1465457148835316,-1.1604773474938381
489,1,-0.8952630297037669,1.8272433329937836,2.898783580864582,3.3675559514514655,0.24734433569806047,-1.6413105122066864,0.5904158869433636,3.837878045733354,-0.17315831900111034,1.7842304103641895,0.48290352811013004,1.3236100154908852,0.009605295992348384,1.6502459028271605,-0.7149619905042435,0.012999534502324495,0.2583960511371537,1.194058434871183,1.7599704258290434,0.03478431392566905
490,1,5.552029373280483,7.585159150105827,6.578751647450374,5.355677639794122,5.327566677689553,7.750737668095768,7.549191293450175,6.07917865382449,4.515969906623351,7.493419829309809,4.65011701072066,7.313016253902123,5.378752565765815,6.009569886864391,4.1302377496820695,5.9126474305198045,5.928682557918959,6.0155183384473325,4.2240492620147165,5.355599027611608
491,1,3.789211388566911,3.574156445225692,1.7749194086303535,1.738568690973362,3.234385772057853,3.89983162400564,3.359548506189962,3.737775973362379,4.304263350133821,4.119970736724186,2.196265344399727,1.5687373962128914,1.594117828236966,2.1687167014580337,4.232804956349188,1.7563371177268727,1.4968619468392879,3.9827009844741,1.9864781177419153,3.717502138709861
492,1,2.7481470503027197,2.9133002378652906,3.3396763637914333,3.2332338700565755,3.544703181218254,2.524076532315351,2.6117576358756582,3.3630378002728865,3.130585760900612,3.9828282256777774,3.2133072005643255,1.5719162799197224,2.405380816473966,1.5382839487461182,3.5724713187927177,1.6411532551560344,2.7702652472014195,2.677100199253484,2.927944224152373,4.182859332181123
493,1,2.593427659883041,-0.20658814289416738,2.6831593254780914,1.2721259181844529,1.9604237399990083,1.0289423817535936,4.828443877107825,2.5835788735956675,-0.30072923290329734,4.0246765809148535,-1.4709783414928173,0.989355372833615,0.4107254076602782,0.8123532127531924,0.44253212637160966,0.6372258656025981,1.372463655624782,-0.1955334794944501,-1.1694009117688688,2.3144751680302713
494,1,1.6863341948649184,4.386092955686615,3.646254886790514,1.9206859593536405,2.083777248239919,0.9876462142279092,3.7297457996436796,0.02410152312298397,-0.18856432017289693,1.9557827010245457,3.3011907015067194,1.9631779359022548,1.5593695970009576,0.834793662209168,0.3536054430783797,2.203045084905143,1.5835115626439857,2.265189231789111,1.997113315715844,2.144788882900915
495,1,-0.34986282527098234,-2.284628334877361,-1.5776549486782134,-2.5042267020912954,-1.828045682430955,-1.4245751423567363,-1.1935755156227366,-0.9366639879689298,0.531662185294728,-3.280867864459232,-1.5441572875075,0.7775283667693498,-1.1452718963645465,-0.37620068092873526,-1.828249573464494,-1.265436042022738,-0.18211952318979774,-0.17555410168157226,-1.5908653122154186,-0.9171943398271007
496,1,-1.6029133858139517,-1.529449821455778,0.9653044097880397,-3.7171012139505386,-1.9016297017323278,-2.854894849331143,-1.0456814219648936,-0.2977812902261263,0.7784269579650986,-3.8864470254956602,0.9366341475742372,1.0210597481222012,-1.3980166229117093,-0.16529551415228505,-0.8663169059420139,-1.5574021550394173,-0.19959326941870648,0.26808296794026737,-0.6904352471222543,-0.024037104088717065
497,1,-3.1930190302614747,-3.438142465810331,-3.4291684606862356,-3.2102753150751626,-2.967136472366696,-1.6028110154766957,-3.78583807734824,-5.415940451535943,-2.256904113458922,-2.8415828896734086,-0.43656602494056496,-2.029628779500433,-1.3162675131702979,-5.137712832717045,-4.669082074141391,-1.802536813324487,-0.7672725003094099,-3.9714235615896767,-2.1990568606889376,-5.2370778240246105
498,1,1.8513371436737303,4.035590621543515,1.1193408156453144,2.7934478781016834,2.827073782529398,3.519473046118227,3.8812146645788275,2.6079721190816647,2.101443076599333,4.60237747855882,1.9682584374204728,2.8313965325184425,1.9520136424882555,3.8662673166524337,3.9761823387004522,2.524327635493594,1.5076096579900233,1.5546135972681139,3.8254828489044908,2.953552615122783
499,1,-1.0225868629027774,-0.6606555241816778,0.5485701221931553,-0.7096964008893549,0.6886865681305727,-0.2104864688922412,-2.2304312955916776,0.3129336562128475,1.098697139900749,-1.2917041653117949,-1.10350940615901,-2.962440771058029,0.7848620211923184,-0.8889080410418326,2.1830931593313716,-1.7255788131297833,0.11312293677948038,-1.1650766107043282,-2.1011939259335266,0.7179949243701784
500,1,-0.5606414331489209,1.257218908728924,2.1995669853735706,2.7157241039275855,-0.03793410612151482,1.468086059961622,2.0359888834448423,0.4746021346990783,1.68007026106189,1.3861296389586906,2.3425420858246584,1.4307733994543728,2.1753808287730694,0.7030136923196328,-1.2069692111613703,1.0958823624314957,0.7512255654615525,0.9502284611697214,2.410442288356958,-0.4694598397085412
501,1,-1.0384763392167362,-1.6398485376807403,2.3397010604693387,-2.7205784721344877,1.722666156898893,-1.8423188440666152,-1.1266262209811924,-0.9757569144655562,1.2753809169413728,-2.2821088920880355,-0.43298991867812786,-1.2188705117119483,1.457871327847855,-0.8530514531017137,1.775196425628068,-0.44256298226438084,0.7605209985539372,0.007012186915132945,-2.649215466361685,-0.8310128685436802
502,1,-3.31887995812816,-1.7539372442380723,-2.603333546351382,-1.9391181816431693,-1.820063546951978,-2.1065335101521363,-1.6740721510098233,-3.9914201358562638,-1.6530290824528413,-2.3293103739717056,-3.978286500665577,-3.595978719482072,-1.0501980471245589,-2.3541770311386134,-2.8063471556838646,-1.66529196056253,-2.078100881146762,-3.150427814554999,-1.238411680800833,-2.6000048828216764
503,1,-3.2928485770919655,-3.452666372737127,0.26527673593974677,-0.6403569726787086,-1.4736170132858215,-3.4736232735481885,-2.722524791322404,-0.9847372418940352,-0.5905672504135804,-1.1011988779388198,-1.7942621914352601,-0.7035986197905781,0.3792057216596647,-1.2759481324861823,-2.5165187529440134,-1.1265714664492872,1.4023417712383,-2.9146805181391624,-0.6937005274509596,-0.7627152818239951
504,1,5.206411575956365,2.992011346209667,1.815543568191851,1.8605118032235715,4.034640207348883,3.4774491510974066,3.1433978158704265,3.3572686339525246,2.279579925956983,2.9464459400863987,0.8847516054267368,3.531218123404055,3.130853094684193,5.0162372036096965,4.338563998154878,5.555314156654093,4.163869924801102,2.2075148217570066,1.8432328355738368,4.762383411092881
505,1,4.095239461475341,4.917439556253778,5.490241776577315,5.3060485607208445,3.1710151264047886,5.6401741434824695,4.796983498375621,3.9950744455431155,5.149569949493167,4.699964486706985,4.419597751763197,5.102863125247012,3.702274678469463,5.52336475945759,3.478548804047053,4.131854007312371,3.781505667046222,5.694750048255979,5.415627679548149,5.2702403227414925
506,1,0.8104778749466797,3.002718482891939,0.5983002753926395,2.223387673836911,4.249507872887563,2.2347662158804376,2.3341676192693264,4.122653516744906,1.150169261091697,1.9026713872886203,0.433291806238996,2.19892901412696,2.965481934068727,1.650317125123193,3.8822958825767175,2.172456829470617,4.649483859829146,2.4630301444863365,2.0631159403836126,3.8391058208165596
507,1,-0.9507606755536162,0.00971468867767622,-1.2800957334070522,-2.945940639260022,-3.0577824129360556,-3.457128328794809,-1.3858365958043495,1.2676022876080086,-1.5263124442994498,-2.51257589881235,-0.2736166356652787,0.6259743959423821,-3.6592653320903983,-0.40371170186476824,-2.0714957842475625,-0.3451357382986844,-0.5927580827039822,-2.8928407487408334,-1.9579359642376681,-1.1876813033705822
508,1,-0.4609795307467952,-3.16650086596759,-0.2507347851049111,0.3457422310317553,0.8185957948462813,-0.3546601950760937,-3.1191803329568595,-0.17092111078790695,-0.1635296064067584,0.190640088313762,-0.4298239427378967,0.4406985051253276,1.2357006021312653,-0.3129484551443573,0.5948540220614167,-0.1162755106517912,2.308844353536272,0.14750786699817509,-0.8899290764842289,0.5538836011410276
509,1,1.8416329711649801,4.874448670439442,1.2449535593225423,3.833951324320828,2.8477074256613664,6.147611485474067,5.759082008947926,1.6540454495705623,4.862876104001483,3.489005873307267,1.7209408546226947,1.7143320662149815,3.650188310036474,3.9468259277463744,3.0767984927560406,3.5405842692255867,2.401816887113357,0.20803334376976879,4.211160693803811,2.244455351580018
510,1,-0.7569422225670743,1.5874336886727076,3.8414389144047583,1.439697802690887,-0.3201340783148494,-1.0531834602381385,1.3115263551612362,0.8512977989553183,-0.8985431633822445,-0.06327790512738396,2.0269846821826367,-1.4343078812767296,-0.015252611602737942,1.3555027953517298,-1.2072022549410288,-0.14518975997504735,-1.5336536310049225,-2.075173261436402,1.125719671259438,-0.32455988112626244
511,1,3.921414495002848,4.088734504258704,3.089885032155241,1.3298526026170012,4.2528031312024845,3.5682410544058474,4.29570571947047,2.1682435881387594,2.9766923556509957,2.6031533354470526,3.1973543677075176,1.60854344203435,3.7329837052712938,4.2921600089876915,4.606888752172786,4.326016165673273,3.6431501605928354,1.6872323376156388,3.7262813875732457,5.353998315364661
512,1,-1.6966313248316462,-3.0916600444410856,-2.81851073981211,-2.1985012316603,-3.592369937048872,-3.2266814807545545,-2.937316955730731,-2.9576200852215084,-3.1537681760847924,-1.996068881404445,-2.1424419436552524,-1.896525421486712,-2.632879702158652,-3.0381923216727893,-3.5685181022433747,-1.5715603956010054,-2.8796589636017274,-1.6634545265831144,-0.7613659382747073,-2.053358707338842
513,1,4.941083836086982,2.750203967867675,2.145209389111589,2.437443788934062,2.985184484230315,2.9210011966884073,1.3957639224944676,4.231327979067368,2.0946017466466555,1.899884356125855,1.5864345951080563,4.6296958360159675,2.47241986267544,3.4451376501116933,4.8663185074109006,4.066391471044729,3.9788438062335345,4.778830409984781,2.9651003638637867,4.371273624518967
514,1,-1.3322895522360991,0.25619356391455095,2.917044615413042,2.2397727592206924,1.7349600245963426,0.04566245395919544,0.30649187934688993,1.1777111267798457,2.551060934946664,1.237637265955728,-0.2938879544917301,-1.596661834806777,3.63062285356051,0.8494814547516832,0.6407546541414201,-0.12157898918316823,1.577637933309222,0.22457721391310925,2.3243503655464037,1.4845725203134934
515,1,0.558181764926128,1.2398904961961654,1.5523605008525911,2.2632072097325064,1.0332340001783702,0.2574563148849147,1.4685590702065026,3.7127333429126024,2.536770005145242,1.784126808958792,1.1548522710231957,1.9723276129008367,2.4311945481776625,1.3791186951476955,0.3825950172831718,1.0765211627835811,1.5992178987389918,0.6476479634969332,1.9640136567562099,-1.3292408477677469
516,1,1.3604129656290898,-0.08349221021198838,2.637059877649632,1.6895630570213052,2.9703232491504528,0.3273279272419808,-0.11609103336909543,1.154669070061113,0.9189228251096497,0.2012409011889782,1.9911098227647754,1.5207352129092024,2.9025210244890998,1.0836334125339693,1.934572144618415,0.5824468342939741,2.205903289153203,1.2178075163238824,1.4161486612301268,0.8632612480016317
517,1,0.5158204180254402,1.2315576967311384,-0.5973713512469649,0.03649313622844241,-1.9342926122229043,0.8864423799364691,0.26835918050113294,-2.01223966675789,-0.3759520296789254,1.015775205754694,0.5679069103023664,-0.3164667994598771,-1.6273914135555916,-2.270329263974875,-2.188739472933249,0.38456886034444593,-1.2128554442126014,1.0236301827889436,1.26513316702687,0.89980669746924
518,1,4.70574385641923,2.1760131010263573,3.6302799392205944,4.296359113241153,5.124126260411001,4.776772392752316,2.733368879666691,3.7769747003045024,3.9417831239815886,3.129503255741594,3.210755995993247,2.005025979198472,5.425956257195674,4.115537924191214,4.0588088177220305,4.075205282986595,3.3870916498875276,3.490022205295639,3.7308402178782814,2.7816086988118593
519,1,-3.8231645334523634,-0.7263464175115784,0.06382381230458689,0.6701522993573318,-2.840240561127902,-0.23290790591195654,-1.5333531279497123,1.2487629424024167,0.7858669522600992,0.17813903459466074,0.41558728809179113,-1.8147916988473638,-0.011085282949526709,-0.9689230546842709,0.11014746965045275,-2.5500259676859374,-1.7529089701208058,-1.19690081276862,0.6364464254472741,-2.5078126945550245
520,1,2.9880051356766284,2.4916493758873153,1.7150294674797837,0.05363474878001728,0.5745212468140299,1.045117335140951,4.7189247561585645,3.93975951060437,2.6713373319692524,1.3712387113284241,3.7669493295059135,3.579364786772137,-2.1869719532157434,3.5836525730720226,2.291780856711288,0.7232990255503139,0.10689267624553778,2.7012501676068013,2.3408243213296833,3.2149332729111153
521,1,-0.4666556947598346,-1.5552853438919765,-0.707521779011939,0.7377456840320518,0.9469056628259251,0.20319789247705344,-1.1047300284099297,-1.488670332608655,-0.673516578470593,-2.190044999401584,-0.14526385311182066,-0.6278344088681107,0.29551787341045355,-1.2185865341692617,-0.3174947212574881,-2.938882014559881,-0.9422616475362708,-1.0403976166143016,-3.0877545690388644,-3.114154752215941
522,1,0.4218360797585764,2.6276016795670856,0.4338399318306394,2.9265003831696355,0.785985521595296,2.5701522973173576,2.6220330033369716,1.5795540231063994,1.8376520004287076,3.9138968679605,2.0079533565764383,1.1198123789282628,1.8943378731811222,0.9543119101655466,0.5610073468510106,1.9259436759289632,2.0509477737351185,0.32906594221070695,2.9748318488455068,1.3018589288462539
523,1,3.502933495970164,0.6867989293704755,2.3413650934446872,1.2490806160081886,3.2622214870196116,2.8255402694921363,0.12455662136738854,0.973386265559976,2.7969383315520924,1.7874943500769445,0.7970719365364693,-1.1849425191160188,1.5417101391747032,0.9617258249135054,0.7745164963478198,1.0208521605189442,1.5999606218302587,4.023225458718796,1.8600901442473505,4.10247350631111
524,1,3.0515046795664187,5.913260311524121,2.613337693498112,1.5347621453554119,2.425847488405418,3.8140048846212595,6.047199760368962,3.599186484287597,4.160784814449055,3.720112507872984,4.18135426016935,4.367006929232498,1.368977647611191,4.226197166283219,2.5059835637664305,3.248941971024629,2.331193761054233,2.792534388848619,4.149416776443408,3.1523254025504004
